name,group,status,code,latency,reason,url,logo
2STV (720p),Culture,OFFLINE,403,875,403 Forbidden,http://69.64.57.208/2stv/playlist.m3u8,https://i.imgur.com/WByVBZf.png
2M Monde (360p),General,OFFLINE,403,1812,403 Forbidden,https://cdn-globecast.akamaized.net/live/eds/2m_monde/hls_video_ts_tuhawxpiemz257adfc/2m_monde.m3u8,https://i.imgur.com/MvpntzA.png
2GB Sydney (1080p),News,ONLINE,200,2059,HTTP 200,https://2gblive.akamaized.net/hls/live/2033805/2GB/index.m3u8,https://i.ibb.co/jwM8DFG/2GB-1.png
1+1 International HD (720p),General,ONLINE,200,2218,HTTP 200,https://dash2.antik.sk/live/test_one_plus_one_int_tizen/playlist.m3u8,https://i.imgur.com/LOY0rtp.png
1+1 Marafon (1080p),General,ONLINE,200,2245,HTTP 200,https://dash2.antik.sk/live/1plus1_marathon/playlist.m3u8,https://i.imgur.com/smQKa2G.png
1+1 International (576p) [Geo-blocked],General,ONLINE,200,2321,HTTP 200,http://34cb12c24-ottiptv.github.io/iptv/MM4E93NGF5LADZ/4829224/index.m3u8,https://i.imgur.com/LOY0rtp.png
2M Monde +1 (1080p),General,OFFLINE,404,2412,404 Not Found,https://d2qh3gh0k5vp3v.cloudfront.net/v1/master/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-n6pess5lwbghr/2M_ES.m3u8,https://i.imgur.com/MvpntzA.png
1Almere TV (720p),General,ONLINE,200,2424,HTTP 200,https://d3472rjicrodic.cloudfront.net/nlpo/clr-nlpo/709d5260/index.m3u8,https://i.imgur.com/XfkbTrU.png
2+2 (1080p) [Not 24/7],General,OFFLINE,404,2513,404 Not Found,http://315e5a5d.ottrast.com/iptv/MM4E93NGF5LADZ/6378/index.m3u8,https://i.imgur.com/v6KBgqk.png
1TV (720p),General,ONLINE,200,2624,HTTP 200,https://tv.cdn.xsg.ge/gpb-1tv/index.m3u8,https://i.imgur.com/FSkYLPK.png
2TV (720p),General,ONLINE,200,2833,HTTP 200,https://tv.cdn.xsg.ge/gpb-2tv/index.m3u8,https://i.imgur.com/FJBL6zI.png
1KZN TV (576p),Entertainment;Family;General,ONLINE,200,2968,HTTP 200,https://cdn.freevisiontv.co.za/sttv/smil:1kzn.stream.smil/playlist.m3u8,https://admango.cdn.mangomolo.com/analytics/uploads/188/6544bebaae.jpg
2M (1080p),General,ONLINE,200,3031,HTTP 200,https://stream-lb.livemediama.com/2m-tnt/hls/master.m3u8,https://i.imgur.com/PJYTfHi.png
2x2 (576i),Entertainment,ONLINE,200,3052,HTTP 200,https://bl.rutube.ru/livestream/392b4686b770bae2da6bf5ac4574add5/index.m3u8?e=2068731801&s=tenr-yHXUv1wibfka78s2A&scheme=https,https://i.imgur.com/fhQFLEl.png
2M Monde (1080p),General,ONLINE,200,3116,HTTP 200,https://stream-lb.livemediama.com/2m/hls/master.m3u8,https://i.imgur.com/MvpntzA.png
